,sequence,labels,sequence_tok,labels_tok
0,"At present , the above sites are closed and eventually disinfected .","O O O O O O O O O O O O
","['At', 'present', ',', 'the', 'above', 'sites', 'are', 'closed', 'and', 'eventually', 'disinfected', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1,""" This 17-year - old girl probably lived more of a life in 17 years than most adults will live in their whole lives.She was so special.I love her so much .","O O B-person I-person I-person I-person O O O O O O O O O O O B-person O O O O O O O O O O O O O O
","['""', 'This', '17-year', '-', 'old', 'girl', 'probably', 'lived', 'more', 'of', 'a', 'life', 'in', '17', 'years', 'than', 'most', 'adults', 'will', 'live', 'in', 'their', 'whole', 'lives.She', 'was', 'so', 'special.I', 'love', 'her', 'so', 'much', '.']","['O', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2,"Although Schistosoma mansoni infection is widespread in the Democratic Republic of Congo ( DRC ) , relatively little recent information is available about the disease burden associated with the infection , particularly in the rural parts of the country .","O B-disease I-disease O O O O O B-location I-location I-location I-location O B-location O O O O O O O O O O O O O O O O O O O O O O O O O O
","['Although', 'Schistosoma', 'mansoni', 'infection', 'is', 'widespread', 'in', 'the', 'Democratic', 'Republic', 'of', 'Congo', '(', 'DRC', ')', ',', 'relatively', 'little', 'recent', 'information', 'is', 'available', 'about', 'the', 'disease', 'burden', 'associated', 'with', 'the', 'infection', ',', 'particularly', 'in', 'the', 'rural', 'parts', 'of', 'the', 'country', '.']","['O', 'B-disease', 'I-disease', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'I-location', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3,"But next week is scheduled to be the debate in Queensland Parliament of the Voluntary Assisted Dying Bill , she said .","O O O O O O O O O O B-organization I-organization O O O O O O O O O O
","['But', 'next', 'week', 'is', 'scheduled', 'to', 'be', 'the', 'debate', 'in', 'Queensland', 'Parliament', 'of', 'the', 'Voluntary', 'Assisted', 'Dying', 'Bill', ',', 'she', 'said', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4,"On July 4 , 2020 , Caleb Wallace helped organize "" the Freedom Rally "" in San Angelo .","O B-time I-time I-time I-time O B-person I-person O O O O O O O O B-location I-location O
","['On', 'July', '4', ',', '2020', ',', 'Caleb', 'Wallace', 'helped', 'organize', '""', 'the', 'Freedom', 'Rally', '""', 'in', 'San', 'Angelo', '.']","['O', 'B-time', 'I-time', 'I-time', 'I-time', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O']"
5,"The five provinces , East Java ( 318 cases ) , Central Java ( 264 cases ) , DKI Jakarta ( 157 cases ) , West Java ( 123 cases ) , and East Kalimantan ( 73 new cases ) .","O O O O B-location I-location O B-person I-person O O B-location I-location O B-person I-person O O B-location I-location O B-person I-person O O B-location I-location O B-person I-person O O O B-location I-location O B-person I-person I-person O O
","['The', 'five', 'provinces', ',', 'East', 'Java', '(', '318', 'cases', ')', ',', 'Central', 'Java', '(', '264', 'cases', ')', ',', 'DKI', 'Jakarta', '(', '157', 'cases', ')', ',', 'West', 'Java', '(', '123', 'cases', ')', ',', 'and', 'East', 'Kalimantan', '(', '73', 'new', 'cases', ')', '.']","['O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'B-person', 'I-person', 'O', 'O', 'B-location', 'I-location', 'O', 'B-person', 'I-person', 'O', 'O', 'B-location', 'I-location', 'O', 'B-person', 'I-person', 'O', 'O', 'B-location', 'I-location', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O']"
6,"Its symptoms appeared on 25 July , according to the World Health Organization ( who ) .","O O O O B-time I-time O O O O B-organization I-organization I-organization O B-organization O O
","['Its', 'symptoms', 'appeared', 'on', '25', 'July', ',', 'according', 'to', 'the', 'World', 'Health', 'Organization', '(', 'who', ')', '.']","['O', 'O', 'O', 'O', 'B-time', 'I-time', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'O', 'B-organization', 'O', 'O']"
7,"The crisis could be halted only at the cost of cutting more than 3,5 million poultry , mostly ducks , with AFP Ouest - France .","O O O O O O O O O O O O O O O O O O B-animal O O B-organization I-organization I-organization I-organization O
","['The', 'crisis', 'could', 'be', 'halted', 'only', 'at', 'the', 'cost', 'of', 'cutting', 'more', 'than', '3,5', 'million', 'poultry', ',', 'mostly', 'ducks', ',', 'with', 'AFP', 'Ouest', '-', 'France', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-animal', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'O']"
8,"There have been 42,221 tests done since the last report .","O O O O O O O O O O O
","['There', 'have', 'been', '42,221', 'tests', 'done', 'since', 'the', 'last', 'report', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9,Some Republicans accused Biden of overstepping his authority and have threatened to sue the administration over the vaccine mandate .,"O B-person O B-person O O O O O O O O O O O O O B-product O O
","['Some', 'Republicans', 'accused', 'Biden', 'of', 'overstepping', 'his', 'authority', 'and', 'have', 'threatened', 'to', 'sue', 'the', 'administration', 'over', 'the', 'vaccine', 'mandate', '.']","['O', 'B-person', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O', 'O']"
