,sequence,labels,sequence_tok,labels_tok
0,Kansas regulation requires dogs to have a certificate of veterinary inspection issued 30 days before movement and proof of rabies vaccination in animals aged > 3 months ( ) .,"B-location O O B-animal O O O O O O O O O O O O O O O B-disease O O B-animal O O O O O O O
","['Kansas', 'regulation', 'requires', 'dogs', 'to', 'have', 'a', 'certificate', 'of', 'veterinary', 'inspection', 'issued', '30', 'days', 'before', 'movement', 'and', 'proof', 'of', 'rabies', 'vaccination', 'in', 'animals', 'aged', '>', '3', 'months', '(', ')', '.']","['B-location', 'O', 'O', 'B-animal', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'B-animal', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1,"Researchers said they had tested nasal swab samples taken from 301 pneumonia patients at a hospital in the east Malaysian state of Sarawak.Eight of the samples , mostly from children under five years old , came back positive for a canine coronavirus .","B-person O O O O O O O O O B-person I-person I-person O O O O O O O O O B-location O O O O O O B-person I-person I-person I-person I-person O O O O O O B-virus I-virus O
","['Researchers', 'said', 'they', 'had', 'tested', 'nasal', 'swab', 'samples', 'taken', 'from', '301', 'pneumonia', 'patients', 'at', 'a', 'hospital', 'in', 'the', 'east', 'Malaysian', 'state', 'of', 'Sarawak.Eight', 'of', 'the', 'samples', ',', 'mostly', 'from', 'children', 'under', 'five', 'years', 'old', ',', 'came', 'back', 'positive', 'for', 'a', 'canine', 'coronavirus', '.']","['B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'I-virus', 'O']"
2,There are many vaccinations in Jakarta .,"O O O O O B-location O
","['There', 'are', 'many', 'vaccinations', 'in', 'Jakarta', '.']","['O', 'O', 'O', 'O', 'O', 'B-location', 'O']"
3,"In June , Israel even removed most of the rules , one of them was no longer required to wear a mask .","O B-time O B-location O O O O O O O O O O O O O O O O O B-product O
","['In', 'June', ',', 'Israel', 'even', 'removed', 'most', 'of', 'the', 'rules', ',', 'one', 'of', 'them', 'was', 'no', 'longer', 'required', 'to', 'wear', 'a', 'mask', '.']","['O', 'B-time', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O']"
4,"Until yesterday , East Java became the highest contributor of the Covid-19 death case up to 19.284 people .","O O O B-location I-location O O O O O O B-disease O O O O B-person I-person O
","['Until', 'yesterday', ',', 'East', 'Java', 'became', 'the', 'highest', 'contributor', 'of', 'the', 'Covid-19', 'death', 'case', 'up', 'to', '19.284', 'people', '.']","['O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O']"
5,"About 10 minutes later , they came out of the building and headed to the wall by Holywings entrance .","O O O O O O O O O O O O O O O O O O O O
","['About', '10', 'minutes', 'later', ',', 'they', 'came', 'out', 'of', 'the', 'building', 'and', 'headed', 'to', 'the', 'wall', 'by', 'Holywings', 'entrance', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6,"The R0 value rose to 1.4 in May , the second wave of the epidemic in India , and fell to 0.9 a month later .","O O O O O O O B-time O O O O O O O O B-location O O O O O O O O O
","['The', 'R0', 'value', 'rose', 'to', '1.4', 'in', 'May', ',', 'the', 'second', 'wave', 'of', 'the', 'epidemic', 'in', 'India', ',', 'and', 'fell', 'to', '0.9', 'a', 'month', 'later', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7,Which is little .,"O O O O
","['Which', 'is', 'little', '.']","['O', 'O', 'O', 'O']"
8,"In the far west , four cases were reported yesterday .","O O O O O B-person I-person O O O O
","['In', 'the', 'far', 'west', ',', 'four', 'cases', 'were', 'reported', 'yesterday', '.']","['O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O']"
9,"Even if we slow down a little bit , I ’ m OK .","O O O O O O O O O O O O O O
","['Even', 'if', 'we', 'slow', 'down', 'a', 'little', 'bit', ',', 'I', '’', 'm', 'OK', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
