,tweets_tok,ner_BIO_full,tweets_full_text,ner_BIO_full_text
0,"['New', 'Orleans', 'Mother', ""'s"", 'Day', 'Parade', 'shooting', '.', 'One', 'of', 'the', 'people', 'hurt', 'was', 'a', '10-year-old', 'girl', '.', 'WHAT', 'THE', 'HELL', 'IS', 'WRONG', 'WITH', 'PEOPLE', '?']","['B-other', 'I-other', 'I-other', 'I-other', 'I-other', 'I-other', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",New Orleans Mother 's Day Parade shooting . One of the people hurt was a 10-year-old girl . WHAT THE HELL IS WRONG WITH PEOPLE ?,B-other I-other I-other I-other I-other I-other O O O O O O O O O O O O O O O O O O O O
1,"['RT', '@hxranspizza', ':', 'Going', 'into', 'school', 'tomorrow', 'like', '#KCA', '#Vote1DUK', 'http://t.co/vvkoEEMjMX']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @hxranspizza : Going into school tomorrow like #KCA #Vote1DUK http://t.co/vvkoEEMjMX,O O O O O O O O O O O
2,"['May', 'e', 'just', 'a', 'smile', 'in', 'your', 'heart', 'EILY', 'CountdownBegins', '#PushAwardsLizQuens']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-movie', 'O', 'O']",May e just a smile in your heart EILY CountdownBegins #PushAwardsLizQuens,O O O O O O O O B-movie O O
3,"['I', 'could', 'so', 'do', 'Thursday', 'Club', 'right', 'now']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",I could so do Thursday Club right now,O O O O O O O O
4,"['@therealdaftbear', 'Albert', 'Nobbs', '(', 'Glenn', 'Close)is', 'a', 'woman', 'living', 'as', 'a', 'man', 'in', 'order', 'to', 'find', 'work', 'in', 'the', 'harsh', 'environment', 'of', '19th-century', 'Ireland']","['O', 'B-person', 'I-person', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc']",@therealdaftbear Albert Nobbs ( Glenn Close)is a woman living as a man in order to find work in the harsh environment of 19th-century Ireland,O B-person I-person O B-person O O O O O O O O O O O O O O O O O O B-geo-loc
5,"['RT', '@1DAsiaCrew', ':', 'Louis', ""'"", 'interview', 'with', 'The', 'Sun', 'about', 'his', 'own', 'record', 'label', '""', '78', 'Productions', 'Limited', '""', '#ProudOfLouis', 'http://t.co/HdswyedBIO']","['O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'B-company', 'I-company', 'O', 'O', 'O', 'O', 'O', 'O', 'B-company', 'I-company', 'I-company', 'O', 'O', 'O']","RT @1DAsiaCrew : Louis ' interview with The Sun about his own record label "" 78 Productions Limited "" #ProudOfLouis http://t.co/HdswyedBIO",O O O B-person O O O B-company I-company O O O O O O B-company I-company I-company O O O
6,"['9', 'injured', 'in', 'Minneapolis', 'nightclub', 'shooting', ';', 'Vikings', 'player', 'among', 'victims', ':', 'http://bring.mn/11865956']","['O', 'O', 'O', 'B-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9 injured in Minneapolis nightclub shooting ; Vikings player among victims : http://bring.mn/11865956,O O O B-geo-loc O O O O O O O O O
7,"['So', 'happy', 'moving', 'into', 'my', 'new', 'place', 'on', 'Tuesday', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",So happy moving into my new place on Tuesday !,O O O O O O O O O O
8,"['RT', '@aldenrichards02', ':', 'Happy', '10th', 'weeksary', 'sa', 'ating', 'lahat', '!!!', '#ALDUBOurMissionisLove']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @aldenrichards02 : Happy 10th weeksary sa ating lahat !!! #ALDUBOurMissionisLove,O O O O O O O O O O O
9,"['#IkawYung', 'tangi', 'kung', 'hiling', 'sa', '18th', 'bday', 'ko']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",#IkawYung tangi kung hiling sa 18th bday ko,O O O O O O O O
